,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
839,1,2010,8,27,4,18,1.9412372364062827,2.777150395394816
840,1,2010,8,27,4,18,1.1620832947387238,2.2016761865672567
841,1,2010,8,27,4,18,1.1087698019025471,2.1278192353402337
842,1,2010,8,27,4,18,0.5614828015190676,1.7488682617823634
843,1,2010,8,27,4,18,1.1119130557693735,2.1278192353402337
844,1,2010,8,27,4,18,1.0485755190284427,2.083944223638209
845,1,2010,8,27,4,18,1.6746560639521002,2.5862419270226855
846,1,2010,8,27,4,18,1.3627174769461674,2.291890696101247
847,1,2010,8,27,4,18,2.6957871617014995,3.4732212627270322
848,1,2010,8,27,4,18,1.0815421150588431,2.1322856076035324
849,1,2010,8,27,4,18,0.41310379563636257,1.6739506180512767
850,1,2010,8,27,4,18,0.7566196289939798,1.8802294897228868
851,1,2010,8,27,4,18,0.5577228004894405,1.7323902636040331
852,1,2010,8,27,4,18,0.370027709245388,1.6672808245647848
853,1,2010,8,27,4,18,1.1737118414663856,2.2016761865672567
854,1,2010,8,27,4,18,1.528161761341156,2.4514609456513434
855,1,2010,8,27,4,18,0.9476549268944628,1.9866491586962818
856,1,2010,8,27,4,18,0.7703320094308094,1.8802294897228868
857,1,2010,8,27,4,18,0.5616757221850623,1.7488682617823634
858,1,2010,8,27,4,18,0.299383739802451,1.6672808245647848
859,1,2010,8,27,4,18,0.8804125129977372,1.9814660547295033
860,1,2010,8,27,4,18,0.0,3.1686503743993883
861,1,2010,8,27,4,18,1.6317256509625306,2.5264817760103613
862,1,2010,8,27,4,18,0.7259386995526418,1.8802294897228868
863,1,2010,8,27,4,18,0.857578311853863,1.9753475704401997
864,1,2010,8,27,4,18,1.411818551047483,2.407112082970752
865,1,2010,8,27,4,18,0.8449065487106199,1.9712762162005528
866,1,2010,8,27,4,18,1.5174269292492657,2.4315836529998496
867,1,2010,8,27,4,18,0.7853533465846543,1.8805379885353009
868,1,2010,8,27,4,18,1.0689631379059124,2.1402981311356077
869,1,2010,8,27,4,18,0.7477613415349849,1.8802294897228868
870,1,2010,8,27,4,18,1.3068580094782163,2.2844595793812417
871,1,2010,8,27,4,18,2.1213049171214644,2.972166266528502
872,1,2010,8,27,4,18,0.6677008428853977,1.8238501807464929
873,1,2010,8,27,4,18,1.0586587571915143,2.111817028490327
874,1,2010,8,27,4,18,1.3469918414102495,2.2849748977443642
875,1,2010,8,27,4,18,1.0234545796532701,2.0774314913575838
876,1,2010,8,27,4,18,1.0942018698455416,2.1322856076035324
877,1,2010,8,27,4,18,2.0090164839283573,2.7983152286705124
878,1,2010,8,27,4,18,0.8887749082405734,1.9814660547295033
879,1,2010,8,27,4,18,1.6441194821408327,2.5264817760103613
880,1,2010,8,27,4,18,0.7633639575125608,1.8802294897228868
881,1,2010,8,27,4,18,2.287531452705423,3.186395052104873
882,1,2010,8,27,4,18,1.3287512228582326,2.2849748977443642
883,1,2010,8,27,4,18,1.0228863759498097,2.0774314913575838
884,1,2010,8,27,4,18,0.9496018548026065,1.9866491586962818
885,1,2010,8,27,4,18,1.4993204722141829,2.4070212796667247
886,1,2010,8,27,4,18,1.5315385280300726,2.4514609456513434
887,1,2010,8,27,4,18,0.6313594099555098,1.8176749396002545
888,1,2010,8,27,4,18,0.8123797377890591,1.9285028240479618
889,1,2010,8,27,4,18,1.6917957315919614,2.5862419270226855
890,1,2010,8,27,4,18,1.378135651268847,2.29273826206191
891,1,2010,8,27,4,18,1.6150962764501284,2.515146313085856
892,1,2010,8,27,4,18,1.2257595558503585,2.233584693620129
893,1,2010,8,27,4,18,1.5718964644673357,2.464436433113625
894,1,2010,8,27,4,18,0.7992155069722695,1.8805379885353009
895,1,2010,8,27,4,18,1.0641779569466099,2.1265508908501736
896,1,2010,8,27,4,18,1.7795071366624595,2.5954022494056064
897,1,2010,8,27,4,18,0.708599126347787,1.8766777782164263
898,1,2010,8,27,4,18,0.7364837136726352,1.8802294897228868
899,1,2010,8,27,4,18,0.24560348450246272,1.6672808245647848
900,1,2010,8,27,4,18,1.5316404328842503,2.4514609456513434
901,1,2010,8,27,4,18,0.58266836104831,1.8476437558082899
902,1,2010,8,27,4,18,0.6830717905620038,1.8238501807464929
903,1,2010,8,27,4,18,1.309415862246074,2.2844595793812417
904,1,2010,8,27,4,18,0.5020089285000702,1.6816707772593105
905,1,2010,8,27,4,18,0.7246816259206981,1.8802294897228868
906,1,2010,8,27,4,18,0.554144655169136,1.723261153385839
907,1,2010,8,27,4,18,1.411184823594818,2.407112082970752
908,1,2010,8,27,4,18,0.8346139184849205,1.9629610763254106
909,1,2010,8,27,4,18,1.6205883731905721,2.5264817760103613
910,1,2010,8,27,4,18,0.7260188998687107,1.8802294897228868
911,1,2010,8,27,4,18,1.8872238512883872,2.7097385813611563
912,1,2010,8,27,4,18,0.5845532339086592,1.8187281759951355
913,1,2010,8,27,4,18,0.14462995847451318,1.8394265850212135
914,1,2010,8,27,4,18,0.8824441390214227,1.9814660547295033
915,1,2010,8,27,4,18,1.2965815777530412,2.2803178861428988
916,1,2010,8,27,4,18,1.7009556750776127,2.5862419270226855
917,1,2010,8,27,4,18,0.8917490448847716,1.9814660547295033
918,1,2010,8,27,4,18,1.5304196547795241,2.4514609456513434
919,1,2010,8,27,4,18,0.985716227418176,2.027708796337871
920,1,2010,8,27,4,18,2.265977095222629,3.194699853650873
921,1,2010,8,27,4,18,1.8006738941459741,2.603672831262479
922,1,2010,8,27,4,18,1.458688011529028,2.4143674121182643
923,1,2010,8,27,4,18,0.723033724282511,1.8802294897228868
924,1,2010,8,27,4,18,0.9955871052671785,2.0359139062974068
925,1,2010,8,27,4,18,0.9731995631395031,2.0067165267845604
926,1,2010,8,27,4,18,1.6571464875997077,2.552080827558248
927,1,2010,8,27,4,18,1.3303940462554023,2.2849748977443642
928,1,2010,8,27,4,18,1.213478692208562,2.233584693620129
929,1,2010,8,27,4,18,0.759806622805148,1.8802294897228868
930,1,2010,8,27,4,18,0.6750738628341052,1.8238501807464929
931,1,2010,8,27,4,18,1.1278507011220111,2.18123984373527
932,1,2010,8,27,4,18,0.8445376101682995,1.9712762162005528
933,1,2010,8,27,4,18,2.4761158174574613,3.330075539052577
934,1,2010,8,27,4,18,1.6788583957399736,2.5862419270226855
935,1,2010,8,27,4,18,0.6520366807470853,1.8176749396002545
936,1,2010,8,27,4,18,1.3649085714715103,2.291890696101247
937,1,2010,8,27,4,18,2.01846842893309,2.7983152286705124
938,1,2010,8,27,4,18,1.261555174480198,2.2320495469576875
939,1,2010,8,27,4,18,1.3249595764624749,2.2849748977443642
940,1,2010,8,27,4,18,1.2760907125458456,2.265911427516298
941,1,2010,8,27,4,18,1.0746939614999538,2.1322856076035324
942,1,2011,2,12,5,0,1.3983722838106356,2.351918462816023
943,1,2011,2,12,5,0,0.0,2.0028361343894665
944,1,2014,5,7,2,6,0.7392224839111999,1.953280379912846
945,1,2014,5,7,2,6,0.9089110600227776,2.0903411128244036
946,1,2014,5,7,2,6,1.2458101354542601,2.290145243935119
947,1,2011,4,27,2,20,1.302197899047353,2.2708876996395913
948,1,2011,4,27,2,20,1.7137446378553156,2.5810796066509822
949,1,2011,4,27,2,20,0.629823398615173,1.8203894360873059
950,1,2011,4,27,2,20,1.1896476956854134,2.166617009735975
951,1,2011,4,27,2,20,0.9394576758020383,1.9743174614225178
952,1,2010,8,14,5,2,1.3382949958673818,2.287964954912652
953,1,2010,8,14,5,2,1.1728686535348967,2.134767205830406
954,1,2010,8,14,5,2,0.7912216215039797,1.8690087239686854
955,1,2010,8,14,5,2,2.0623331172608492,2.8191652198868384
956,1,2010,8,14,5,2,1.0154301458512893,2.0178704870917086
957,1,2010,8,14,5,2,2.104105369909538,2.9464779150564007
958,1,2010,8,14,5,2,0.9274560536407057,1.935056499079163
959,1,2010,8,14,5,2,2.122997987859243,2.9635199159937837
960,1,2010,8,14,5,2,1.7644389674701,2.5750096207862136
961,1,2010,8,14,5,2,1.150719770132011,2.13158888029265
962,1,2010,8,14,5,2,1.4233885916378468,2.399083390221832
963,1,2010,8,14,5,2,1.2181548232760582,2.2044706776632568
964,1,2010,8,14,5,2,0.35019877166876046,1.6535150629569955
965,1,2010,8,14,5,2,0.7463326894054308,1.8622123759255234
966,1,2010,8,14,5,2,1.3020008616022916,2.2740812607042717
967,1,2010,8,14,5,2,1.757650176054728,2.5750096207862136
968,1,2010,8,14,5,2,2.23338597243692,3.090769156459155
969,1,2010,8,14,5,2,1.651237048339134,2.508526383807644
970,1,2010,8,14,5,2,0.6175668925869051,1.7913628507170747
971,1,2010,8,14,5,2,2.7293196042305286,3.4840005103127227
972,1,2010,8,14,5,2,2.437060904119753,3.2761581993284445
973,1,2010,8,14,5,2,1.4418573097913052,2.399083390221832
974,1,2010,8,14,5,2,0.7945510512707759,1.8690087239686854
975,1,2010,8,14,5,2,1.7266594716621606,2.5754266485214554
976,1,2010,8,14,5,2,0.0,1.6699232617097939
977,1,2010,8,14,5,2,0.9717230463615224,1.9767521739543321
978,1,2010,8,14,5,2,1.9463185129527325,2.7702003165706746
979,1,2010,8,14,5,2,0.8724226053127696,1.9182452084980242
980,1,2010,8,14,5,2,1.2538883584146867,2.2144697163323053
981,1,2010,8,14,5,2,0.0,1.6699232617097939
982,1,2010,8,14,5,2,1.8937261824894573,2.7166717807614296
983,1,2010,8,14,5,2,1.1961222023071965,2.134767205830406
984,1,2010,8,14,5,2,1.9450112967760138,2.7702003165706746
985,1,2010,8,14,5,2,0.6245589791185564,1.7913628507170747
986,1,2010,8,14,5,2,1.0020009141273079,2.0158060260821005
987,1,2010,8,14,5,2,1.565012293813471,2.441388561609475
988,1,2010,8,14,5,2,1.9238397913561773,2.743368997301312
989,1,2010,8,14,5,2,0.8464785933128256,1.899330664401084
990,1,2010,8,14,5,2,1.3035625963251551,2.2782229539426146
991,1,2010,8,14,5,2,1.7602775187157549,2.5750096207862136
992,1,2010,8,14,5,2,0.8698613409180586,1.9182452084980242
993,1,2010,8,14,5,2,1.4868162429269074,2.4037658163458286
994,1,2010,8,14,5,2,2.49563104126165,3.2761581993284445
995,1,2010,8,14,5,2,0.3958911965781814,1.6535150629569955
996,1,2010,8,14,5,2,0.7346472147037151,1.8622123759255234
997,1,2010,8,14,5,2,2.0842075792911747,2.879340857100222
998,1,2010,8,14,5,2,1.5436186757910555,2.4314749429420535
999,1,2010,8,14,5,2,1.3751918991312624,2.303329223868068
1000,1,2010,8,14,5,2,1.076580384997101,2.0711112445280744
1001,1,2010,8,14,5,2,1.3648963773450298,2.2948807532695352
1002,1,2010,8,14,5,2,2.203037129435367,2.9854113265464686
1003,1,2010,8,14,5,2,1.084264110200647,2.0711112445280744
1004,1,2010,8,14,5,2,1.3957760255976963,2.3237586534347874
1005,1,2010,8,14,5,2,0.9815028205430626,2.0116373939459056
1006,1,2010,8,14,5,2,0.8617788659372925,1.9182452084980242
1007,1,2010,8,14,5,2,1.0818095081362666,2.0711112445280744
1008,1,2010,8,14,5,2,1.6907032597166582,2.5541419688047684
1009,1,2010,8,14,5,2,1.9101458729068503,2.7389040354367653
1010,1,2010,8,14,5,2,0.5854517614508863,1.7924160871119557
1011,1,2010,8,14,5,2,2.264729275837427,3.123506681824787
1012,1,2010,8,14,5,2,0.9443024066101476,1.9430341687665305
1013,1,2010,8,14,5,2,1.1984941452709659,2.134767205830406
1014,1,2010,8,14,5,2,1.2635705012287528,2.2411862399546747
1015,1,2010,8,14,5,2,1.6949839562168616,2.5541419688047684
1016,1,2010,8,14,5,2,2.8255349192240593,3.6550920924896024
1017,1,2010,8,14,5,2,3.0598498345584493,3.9143464661448606
1018,1,2010,8,14,5,2,1.3948670983919267,2.303329223868068
1019,1,2010,8,14,5,2,0.6862056243163575,1.797538091863313
1020,1,2010,8,14,5,2,0.3953462176710038,1.6535150629569955
1021,1,2010,8,14,5,2,1.5529067276048796,2.435121257450966
1022,1,2010,8,14,5,2,1.5777653159683935,2.449651098015077
1023,1,2010,8,14,5,2,1.8397949737302475,2.6542504113399956
1024,1,2010,8,14,5,2,0.7740286808690365,1.8690087239686854
1025,1,2010,8,14,5,2,0.8651220044709499,1.9182452084980242
1026,1,2010,8,14,5,2,1.5959845670089388,2.449651098015077
1027,1,2010,8,14,5,2,1.880642747368425,2.7166717807614296
1028,1,2010,8,14,5,2,0.8357446802496015,1.896255494830243
1029,1,2010,8,14,5,2,2.0116967449068395,2.791365149846371
1030,1,2010,8,14,5,2,0.562434992392213,1.7378087614115485
1031,1,2010,8,14,5,2,1.1817537254950123,2.134767205830406
1032,1,2015,4,16,3,22,1.4446605899301013,2.4948992566822943
1033,1,2015,4,16,3,22,0.39601278485284874,1.7496149672396635
1034,1,2015,4,16,3,22,0.6607637364712344,1.8586129781183638
1035,1,2015,4,16,3,22,1.6878368434655466,2.7063691182285377
1036,1,2015,4,16,3,22,1.0980438737793108,2.2416981622901138
1037,1,2013,3,15,4,11,0.8585170847388285,2.1199942175785997
1038,1,2013,3,15,4,11,1.0132574070203235,2.2610531895751476
1039,1,2014,11,16,6,8,1.7209127305793623,2.7936935502011977
1040,1,2014,11,16,6,8,0.8400140502591609,2.0141644627652315
1041,1,2013,2,20,2,16,0.6799286089271722,1.8612993808584295
1042,1,2011,7,3,6,0,0.7413473261481487,1.8720758331495657
1043,1,2014,3,25,1,23,0.8211549609309293,2.0265768619952644
1044,1,2014,3,25,1,23,1.4399254364520155,2.4948992566822943
1045,1,2014,3,25,1,23,0.8489338765035516,2.1553029031531974
1046,1,2014,3,25,1,23,0.6295972975178654,1.879053886997493
1047,1,2014,3,25,1,23,1.500658424065347,2.6492314952973084
1048,1,2014,3,25,1,23,1.1909220956377717,2.248888485742109
1049,1,2014,3,25,1,23,0.43130110813218075,1.7562847607261556
1050,1,2014,3,25,1,23,1.9023315731801165,2.919957292153728
1051,1,2014,3,25,1,23,0.4322444249444017,1.7562847607261556
1052,1,2014,3,25,1,23,2.894913235266018,3.7249679776954947
1053,1,2014,3,25,1,23,1.4496664162740729,2.4948992566822943
1054,1,2014,3,25,1,23,2.33057472308424,3.29603903536737
1055,1,2014,3,25,1,23,1.693925261293621,2.693478561809603
1056,1,2014,3,25,1,23,0.6121928046471218,1.879053886997493
1057,1,2014,3,25,1,23,0.9166457062401443,2.138170819018457
1058,1,2014,3,25,1,23,1.5019942430354754,2.5612945543054337
1059,1,2014,3,25,1,23,1.15805280802138,2.248888485742109
1060,1,2014,3,25,1,23,1.477915429579546,2.534232185466358
1061,1,2014,3,25,1,23,1.6106611012538612,2.6887603501872226
1062,1,2014,3,25,1,23,2.004584293792023,2.987830388304499
1063,1,2014,3,25,1,23,1.0750913611796657,2.2120333620474906
1064,1,2014,3,25,1,23,1.9460133516188922,2.9496927451834454
1065,1,2014,3,25,1,23,2.2612340704537055,3.2810262420642533
1066,1,2014,3,25,1,23,2.1493468948263854,3.157385144908362
1067,1,2014,3,25,1,23,0.6096081973342669,1.879053886997493
1068,1,2014,3,25,1,23,1.3462783447386286,2.448392984752344
1069,1,2014,3,25,1,23,1.1568805128053032,2.248888485742109
1070,1,2014,3,25,1,23,0.842118705868444,2.0265768619952644
1071,1,2014,3,25,1,23,0.8466569666532009,2.1553029031531974
1072,1,2014,3,25,1,23,2.5628321865868435,3.49654664952553
1073,1,2014,3,25,1,23,0.4917786169238998,1.7562847607261556
1074,1,2014,3,25,1,23,0.7885251901462027,2.0259056535219115
1075,1,2014,3,25,1,23,1.6363825613793666,2.69726869127854
1076,1,2014,3,25,1,23,2.258100284931614,3.2810262420642533
1077,1,2014,3,25,1,23,1.2527757142671003,2.298429392147801
1078,1,2014,3,25,1,23,0.902173940872714,2.129053673493437
1079,1,2014,3,25,1,23,1.6776289221600065,2.693478561809603
1080,1,2014,3,25,1,23,2.5473984526203393,3.49654664952553
1081,1,2014,3,25,1,23,1.0405571824661257,2.218476197838188
1082,1,2014,3,25,1,23,2.1758734722143003,3.2106254795081353
1083,1,2014,3,25,1,23,1.3717809827912506,2.455619877808093
1084,1,2014,3,25,1,23,2.1306286215565122,3.115123242676819
1085,1,2014,3,25,1,23,0.7100057803878177,2.0006284761735746
1086,1,2014,3,25,1,23,1.5912087094537906,2.6812542089820552
1087,1,2014,3,25,1,23,0.7804622310421061,2.0259056535219115
1088,1,2014,3,25,1,23,2.3410780038787427,3.3279512407701777
1089,1,2014,3,25,1,23,2.039151490097413,2.9950066359054826
1090,1,2014,3,25,1,23,1.6257063403736884,2.69726869127854
1091,1,2014,3,25,1,23,2.3334934435825354,3.3279512407701777
1092,1,2014,3,25,1,23,1.13869817451329,2.248888485742109
1093,1,2014,3,25,1,23,0.597526882166172,1.8715199748962674
1094,1,2014,3,25,1,23,2.494259192372484,3.49654664952553
1095,1,2014,3,25,1,23,1.4764041455368266,2.534232185466358
1096,1,2014,3,25,1,23,1.2279409188501467,2.2658784608785125
1097,1,2014,3,25,1,23,0.5923074053141628,1.8715199748962674
1098,1,2014,3,25,1,23,0.5774620880867769,1.848554185075913
1099,1,2014,3,25,1,23,0.9292977679367174,2.138170819018457
1100,1,2014,3,25,1,23,2.029327309358441,2.9950066359054826
1101,1,2014,3,25,1,23,2.355486861650531,3.373305588874585
1102,1,2014,3,25,1,23,1.5372301607454513,2.601262928349125
1103,1,2014,3,25,1,23,2.053081310988081,2.9950066359054826
1104,1,2014,3,25,1,23,1.2869420823865048,2.402587394873378
1105,1,2014,3,25,1,23,0.8130794824100706,2.0265768619952644
1106,1,2014,3,25,1,23,1.3252351950646222,2.448392984752344
1107,1,2014,3,25,1,23,1.200813718072858,2.241084333131172
1108,1,2014,3,25,1,23,2.1587337896151886,3.2239074066665605
1109,1,2014,3,25,1,23,0.4571600131250632,1.7562847607261556
1110,1,2014,3,25,1,23,1.0583027787723562,2.218476197838188
1111,1,2014,3,25,1,23,0.47363298556779215,1.7562847607261556
1112,1,2014,3,25,1,23,0.5346989680242121,1.801755568354419
1113,1,2014,3,25,1,23,0.47888486960325216,1.7562847607261556
1114,1,2014,3,25,1,23,0.9175156618460351,2.138170819018457
1115,1,2014,3,25,1,23,2.8284275379100103,3.6700401110307554
1116,1,2014,3,25,1,23,1.298313472881245,2.433666467568292
1117,1,2014,3,25,1,23,1.5746180435477102,2.697990472547731
1118,1,2014,3,25,1,23,2.2712928005951563,3.2810262420642533
1119,1,2014,3,25,1,23,2.253786267607773,3.2810262420642533
1120,1,2014,3,25,1,23,1.5651721399434242,2.6753323889487395
1121,1,2014,3,25,1,23,1.3920429737261821,2.455619877808093
1122,1,2014,3,25,1,23,2.212316819802073,3.268307450446889
1123,1,2014,3,25,1,23,1.9786829627626137,2.9496927451834454
1124,1,2014,3,25,1,23,2.018323728123841,2.987830388304499
1125,1,2014,3,25,1,23,1.956748994362286,2.9496927451834454
1126,1,2011,6,21,1,13,1.2363617695141353,2.2416921050118757
1127,1,2011,6,21,1,13,0.943126396520359,1.9855517489580399
1128,1,2011,6,21,1,13,1.667280955876788,2.593714182499059
1129,1,2013,1,2,2,20,0.8013467921794172,2.0205392156203392
1130,1,2013,1,2,2,20,0.7016899994879922,1.9066808322586142
1131,1,2009,10,7,2,8,1.5966781852320175,2.4457774549199183
1132,1,2012,8,25,5,22,1.7943406032142124,2.616121626005905
1133,1,2012,8,25,5,22,1.54769430289441,2.5111685831597033
1134,1,2012,8,25,5,22,1.034088532988962,2.0723943513912944
1135,1,2012,8,25,5,22,1.2637438471620486,2.3105615913775797
1136,1,2015,6,5,4,8,0.9313402744081244,2.1658127831300487
1137,1,2015,6,5,4,8,1.223485923929016,2.3941347801750097
1138,1,2015,6,5,4,8,0.7067332145651724,2.0217929142125053
1139,1,2015,6,5,4,8,2.3949921035939163,3.5418788019382794
1140,1,2015,6,5,4,8,2.3572828520128164,3.5227882793742586
1141,1,2015,6,5,4,8,1.7212230085332938,2.832310525923979
1142,1,2013,2,26,1,11,1.133249900989193,2.333940860287688
1143,1,2013,2,26,1,11,2.44842863851402,3.524309170772331
1144,1,2014,4,29,1,0,1.188927397337448,2.277045979500217
1145,1,2014,4,29,1,0,1.75489450966168,2.7160920275244402
1146,1,2014,4,29,1,0,1.6391472775903362,2.644993695391793
1147,1,2010,8,6,4,20,1.8292392968514513,2.661849881969627
1148,1,2010,8,6,4,20,1.3796017498745456,2.299856245142503
1149,1,2010,8,6,4,20,0.45003508297408723,1.6739506180512767
1150,1,2010,8,6,4,20,1.5599239363824073,2.4435693752684315
1151,1,2012,6,7,3,0,1.142435661797086,2.1268358419141182
1152,1,2012,6,7,3,0,2.141356112782904,3.004217589740888
1153,1,2011,9,24,5,7,0.9810346533214276,2.0074374924416665
1154,1,2011,9,28,2,10,0.9960007640395602,2.0413127961928677
1155,1,2011,9,28,2,10,0.7973074434870515,1.892982377001865
1156,1,2011,9,28,2,10,0.717339739045571,1.8754118334988694
1157,1,2011,9,28,2,10,1.7833260884720155,2.6021905543401624
1158,1,2011,9,28,2,10,2.125011049148247,3.0147200313900564
1159,1,2011,9,28,2,10,1.5986906078287944,2.4691945472098946
1160,1,2009,11,1,6,5,1.1720381269793694,2.125915292527814
1161,1,2009,11,1,6,5,1.9133970112979264,2.773275507047774
1162,1,2014,4,23,2,22,0.8708606849708155,2.099601382846062
1163,1,2014,4,23,2,22,2.242680130917036,3.2468839730656924
1164,1,2014,4,23,2,22,2.4285304470883786,3.49654664952553
1165,1,2014,4,23,2,22,1.2761238059875286,2.402587394873378
1166,1,2014,4,23,2,22,0.6195381938869962,1.8743909364103677
1167,1,2014,4,23,2,22,1.2544541679914782,2.3128902681386614
1168,1,2012,2,28,1,19,0.911461843771941,2.021883396262442
1169,1,2012,2,28,1,19,1.4718335155478577,2.44068887093019
1170,1,2010,9,29,2,16,3.028343981206808,3.9143464661448606
1171,1,2010,9,29,2,16,0.7218705884766916,1.8766726017325788
1172,1,2010,9,29,2,16,0.4735467498438115,1.6807050259341632
1173,1,2010,9,29,2,16,0.7735752622350169,1.8831189197778226
1174,1,2010,9,29,2,16,1.6727041703767542,2.588273450992573
1175,1,2010,9,29,2,16,0.5709887075269913,1.75562266966525
1176,1,2010,9,29,2,16,0.0,2.9591010984786763
1177,1,2010,9,29,2,16,1.2824163426334332,2.2805426473722323
1178,1,2010,9,29,2,16,0.9118522592685722,1.9825177185008622
1179,1,2010,9,29,2,16,0.9449663211797659,1.9866491586962818
1180,1,2010,9,29,2,16,0.19478201450105592,1.7219598118897275
1181,1,2010,9,29,2,16,0.8109299944066942,1.9385995946490069
1182,1,2010,9,29,2,16,1.5635274671531616,2.4701550566448485
1183,1,2010,9,29,2,16,0.4413973290444847,1.6807050259341632
1184,1,2010,9,29,2,16,1.143888101821425,2.1984978610295007
1185,1,2010,9,29,2,16,0.43441992642336014,1.6807050259341632
1186,1,2010,9,29,2,16,1.4422662252293306,2.425433011844875
1187,1,2010,9,29,2,16,0.9794370563519753,2.0149566412860263
1188,1,2010,9,29,2,16,0.711832710199334,1.8647617249256556
1189,1,2010,9,29,2,16,0.0,2.9591010984786763
1190,1,2010,9,29,2,16,1.622099572440478,2.539452314586299
1191,1,2010,9,29,2,16,1.7974504591551559,2.6108580691945535
1192,1,2010,9,29,2,16,0.3752826151067357,1.674035232447671
1193,1,2010,9,29,2,16,0.8622446764889135,1.9854250060977183
1194,1,2010,9,29,2,16,1.3274928093620635,2.295684220925774
1195,1,2010,9,29,2,16,1.5408352801024818,2.454925640740085
1196,1,2010,9,29,2,16,1.433421095131693,2.425433011844875
1197,1,2010,9,29,2,16,1.2663104293123708,2.288249773991579
1198,1,2010,9,29,2,16,2.9017011517072726,3.7539913839585948
1199,1,2010,9,29,2,16,1.1167792784366448,2.133163066106771
1200,1,2010,9,29,2,16,1.166463360408524,2.2016761865672567
1201,1,2010,9,29,2,16,1.2691295939177811,2.275561779300415
1202,1,2010,9,29,2,16,0.41679963727183383,1.6807050259341632
1203,1,2010,9,29,2,16,1.5153187707991105,2.4426492527264605
1204,1,2010,9,29,2,16,0.8686137751775114,1.9854250060977183
1205,1,2010,9,29,2,16,3.0188227312158564,3.9143464661448606
1206,1,2010,9,29,2,16,1.3467471468674859,2.295684220925774
1207,1,2010,9,29,2,16,1.1061019242336108,2.1415918737337023
1208,1,2010,9,29,2,16,1.1643685736592502,2.2016761865672567
1209,1,2010,9,29,2,16,1.4076786947958453,2.4307318693046365
1210,1,2010,9,29,2,16,1.7920364342598378,2.604502032815368
1211,1,2010,9,29,2,16,1.147871301299003,2.1984978610295007
1212,1,2010,9,29,2,16,1.007911796413649,2.0448397068411337
1213,1,2010,9,29,2,16,1.4052580457877804,2.4307318693046365
1214,1,2010,9,29,2,16,0.8179410091002598,1.9730578469264557
1215,1,2010,9,29,2,16,1.0935067348191312,2.146058245997001
1216,1,2010,9,29,2,16,1.3299228982244875,2.295684220925774
1217,1,2010,9,29,2,16,2.2622114408628975,3.230399979508782
1218,1,2010,9,29,2,16,0.0,2.9591010984786763
1219,1,2010,9,29,2,16,2.706414075770619,3.5039678793744384
1220,1,2010,9,29,2,16,1.3391799998408334,2.295684220925774
1221,1,2010,9,29,2,16,1.1490761155445626,2.1984978610295007
1222,1,2010,9,29,2,16,1.165695756929864,2.2016761865672567
1223,1,2010,9,29,2,16,1.2409252772800992,2.248770590089538
1224,1,2010,9,29,2,16,1.9539983720495564,2.7827603087393937
1225,1,2010,9,29,2,16,1.496979127052619,2.430115437968871
1226,1,2010,9,29,2,16,0.9802029787847544,2.022213866162583
1227,1,2010,9,29,2,16,0.6504317847984173,1.8141180516099462
1228,1,2010,9,29,2,16,2.741448013098874,3.63239897259794
1229,1,2010,9,29,2,16,0.44998715419529056,1.6807050259341632
1230,1,2010,9,29,2,16,0.9536806501308779,1.9893542063946403
1231,1,2010,9,29,2,16,1.5166833830220599,2.4426492527264605
1232,1,2010,9,29,2,16,1.1952629401766703,2.2016761865672567
1233,1,2010,9,29,2,16,1.2956536706511506,2.2943947479252156
1234,1,2010,9,29,2,16,1.3538398923033004,2.295684220925774
1235,1,2010,9,29,2,16,0.7809389722621303,1.8831189197778226
1236,1,2010,9,29,2,16,1.3734338393818915,2.3026000192826572
1237,1,2010,9,29,2,16,1.0306611964895394,2.0916422870155795
1238,1,2010,9,29,2,16,0.8780206193554904,1.9854250060977183
1239,1,2010,9,29,2,16,0.3479198010194469,1.674035232447671
1240,1,2010,9,29,2,16,0.7009624461108321,1.8283106487353422
1241,1,2010,9,29,2,16,0.9779093428173036,2.0149566412860263
1242,1,2010,9,29,2,16,0.9737771356452958,2.0067165267845604
1243,1,2010,9,29,2,16,0.7321660964266413,1.8766726017325788
1244,1,2010,9,29,2,16,1.9712472432438566,2.7827603087393937
1245,1,2010,9,29,2,16,0.0,2.9591010984786763
1246,1,2010,9,29,2,16,2.39662193226634,3.391738174669514
1247,1,2010,9,29,2,16,0.910320740923648,1.9825177185008622
1248,1,2010,9,29,2,16,1.010033455339531,2.0448397068411337
1249,1,2010,9,29,2,16,0.8396943774252436,1.9730578469264557
1250,1,2010,9,29,2,16,2.822626968330417,3.6873869337796394
1251,1,2010,9,29,2,16,0.9572317841105403,1.9997330760388692
1252,1,2010,9,29,2,16,0.8593363921633308,1.9854443410412448
1253,1,2010,9,29,2,16,1.0590410242657948,2.1363570005976062
1254,1,2010,9,29,2,16,2.361831449806271,3.391738174669514
1255,1,2010,9,29,2,16,0.4630427761288314,1.6807050259341632
1256,1,2010,9,29,2,16,1.4458974373449764,2.425433011844875
1257,1,2010,9,29,2,16,0.9181215213579627,1.9825177185008622
1258,1,2010,9,29,2,16,2.718448443204193,3.5701629791997913
1259,1,2010,9,29,2,16,0.7910478503164842,1.8831189197778226
1260,1,2010,9,29,2,16,0.7419391443973641,1.8766726017325788
1261,1,2010,9,29,2,16,0.4488722743012301,1.6807050259341632
